surveyid,depressed
901,0
498,0
710,0
433,0
44,0
172,0
1342,0
228,0
1421,0
977,0
801,0
1119,0
1248,0
549,0
1221,0
1097,0
616,0
1206,0
532,0
517,0
63,0
1275,0
234,0
1085,0
1252,0
1077,0
989,0
590,0
896,0
159,0
579,0
375,0
237,0
1361,0
138,0
101,0
1163,0
1391,0
1351,0
187,0
460,0
1105,0
539,0
1307,0
665,0
796,0
1321,0
195,0
1378,0
836,0
848,0
852,0
332,0
614,0
1419,0
536,0
407,0
1289,0
744,0
800,0
1072,0
793,0
1157,0
702,0
1181,0
694,0
417,0
1291,0
52,0
1083,0
182,0
1191,1
188,0
321,0
964,0
777,0
594,0
365,0
837,0
551,0
308,0
490,0
245,0
1212,0
1302,0
395,0
58,0
68,0
780,0
87,1
1053,0
400,0
149,1
932,0
461,0
1305,0
326,0
913,0
831,0
398,0
1354,0
645,0
985,0
1399,0
962,0
1075,0
738,0
846,0
477,0
863,0
472,0
1041,0
1200,0
602,0
876,0
378,0
830,0
740,0
108,0
1154,0
301,0
1189,0
1260,0
995,0
15,0
71,0
1216,0
90,0
627,0
236,0
624,0
597,0
1350,0
284,0
391,0
425,0
1058,0
1089,0
1012,0
934,0
487,0
748,0
715,0
205,0
623,0
552,0
903,0
1004,0
897,0
894,0
200,0
412,0
818,0
72,0
481,0
537,0
941,0
857,0
1020,0
298,0
464,0
935,0
773,0
593,0
452,0
1140,0
496,0
285,0
838,0
158,0
1086,0
542,0
1207,1
265,0
289,0
1296,0
1045,0
376,0
1165,0
638,0
635,0
908,0
794,0
1013,0
69,0
505,0
1409,0
382,0
779,0
1022,0
545,0
697,0
11,0
1103,0
1074,0
992,0
1014,0
869,0
416,0
929,0
1224,0
718,0
337,0
1339,0
286,0
955,0
883,0
354,0
478,0
866,0
65,0
906,0
598,0
1320,0
295,0
13,0
1209,0
1426,0
249,0
724,0
262,0
314,0
454,0
953,0
1266,0
221,0
1171,0
864,0
374,0
858,0
361,0
367,0
315,0
241,0
518,0
625,0
1332,0
1064,0
1117,0
1088,0
972,0
1415,0
1235,0
1364,0
1062,0
1096,0
615,0
84,0
1174,0
415,0
497,0
696,0
110,0
28,0
330,0
742,0
282,0
436,0
67,0
938,0
1215,0
1352,0
1249,0
132,0
201,0
248,0
630,0
655,0
507,0
950,0
381,0
676,0
1408,0
778,0
93,0
1337,0
81,0
707,0
1317,0
462,0
109,0
255,0
547,0
893,0
363,0
231,0
